Run,A1AG2,AFM,AHSG,ANT3,AOC3,APOB,ATRN,BTD,C20orf3,CADM1,CD163,CD44,CDH5,CFH,CFI,CLU,CP,CTSD,DKFZp686N02209,DSG2,ECM1,F11,F5,FCGBP,FETUB,FGG,FHR3,FN1,HP,HRG,HYOU1,ICAM1,IGFBP3,IGHA2,IGHG2,ITIH4,KLKB1,KNG1,LAMP2,LCN2,LGALS3BP,LRG1,LUM,LYVE1,MMRN1,MPO,MRC2,MST1,NCAM1,ORM1,PGCP,PIGR,PLTP,PLXDC2,PON1,PRG4,PROC,PTPRJ,Q5JNX2,SERPINA1,SERPINA3,SERPINA6,SERPINA7,THBS1,TIMP1,VTN,VWF,Condition
CRC_C366,14.74327528,14.66406646,18.7804357215625,16.348515325,8.21014790149705,13.630930255,11.82885598,14.2879537840625,10.052120832,7.84336302940181,6.72593834954148,10.1019995306224,7.80912519307337,16.97645997,15.0306335,18.661584165,15.5350622675,8.39493432594674,19.32475644,8.834798754,10.794674319,13.01539025,12.59555839,9.64788551457862,12.4677572,11.222103737,10.17216931,9.519536847,19.8156781825,15.893227685,9.811298839,8.14422598233638,7.89212143490094,19.48339163,18.649772255,15.24741101,13.2933034775,17.24842924375,12.5588375,8.692432407,12.0281843240062,14.62118642375,12.0804627175,9.052945662,9.87672705606839,8.633323976,7.90608200070753,12.29352532,12.72549811,16.909885425,10.041940191,7.85497204106772,10.1203370293008,8.437818556,13.92964973,10.743879153,9.941668048,7.27002634457332,18.26710706,18.346022635,13.97005975625,15.35012427,12.4201359270979,14.41691926,11.028059785,10.6890743905,9.468081855,CRC
CRC_C370,12.55861794,16.154919185625,19.3835416434375,15.95748046,9.01558704616765,13.150016465,12.229634505,14.773268151875,9.72944277,8.63131441554499,8.716445691,10.3649104726224,9.1863045165,17.16112629625,15.203816605,18.31537408,15.2751160575,9.89537491494674,18.60042187,9.086655496,11.908656045,12.39105713,12.21584839,10.3626895629687,11.70788677,10.577116197,9.13233721433994,11.331472005,18.9390605825,16.14661701,9.458616392,8.969506756,8.36835253368451,18.571286,20.01910911,14.26243927,13.1075438875,17.29806175375,12.40518113,8.507944135,13.2342814649438,13.13705375625,12.76392842125,10.612623805,9.75313318393162,7.56052555748802,8.7351894,12.757437985,12.94107344,15.356819815,8.978323918,7.24745140027232,10.0140760928008,8.757565523,12.82800302,10.107433927763,9.713376007,7.54033046696365,17.663849025,17.269994385,11.918833525,14.65211139,12.2478039385341,11.3199568024616,11.25585928,9.647674206,9.608616994,CRC
CRC_C403,13.09022217,14.76243097,18.3567367596875,15.5428059,7.49330001605525,12.471064365,11.135288705,14.2997467984375,10.1905227335,7.1843724232943,7.74825234330283,9.81195812186731,9.48446216280523,16.84522853625,15.10501042,17.991981395,14.5764823925,8.92533258194674,18.2739005,7.60844451716378,10.45976925,13.546933795,11.65288578,10.4111768179321,12.08902515,10.804018003,12.0042172,9.879318365,19.6396798425,15.504628445,9.439467685,7.5174942665756,7.84999053255727,20.359007915,18.69081221,14.65576706,12.6998108156967,16.87704374625,12.07576049,8.968232306,11.9058927510063,13.71777423875,11.7185202640625,10.303177605,10.88866,7.83409853853934,8.52228735123989,12.28120742,12.17225374,16.11123246,9.343940751,8.97127801052382,9.6024391455,9.068705332,11.60731769,9.611744168,9.725033005,6.99932117467656,18.4615661,16.530563435,12.2019945875,14.0450541,11.4031083688763,11.89289579,11.575660005,8.806030902,9.654369855,CRC
CRC_C424,12.02629339,15.2318633053125,18.8585674503125,15.605915065,7.97788479088632,11.71451797,9.74678157,13.4777377159375,9.09293728848434,7.22367341227146,7.56878825527126,11.0134833918673,9.48446216280523,17.54468268,15.25262617,16.65969379,13.9161105525,7.3790722665928,16.585363765,7.87897482616243,11.02381424,13.27919719,12.56539473,9.76242472845646,12.01474516,10.15683645,10.85685984,10.779344332,19.6610507325,15.462035805,9.375833916,7.47092282533357,8.91312064708324,19.28096009,16.359630795,12.90803617,12.9224224855289,16.6898808525,11.994061485,8.346702064,13.9638697374437,13.4360638275,10.77431073125,9.31022529,10.58592117,8.52930262500126,6.53948735942451,11.71622816,13.71713414,14.876987575,8.555019365,-15.0016022752156,8.74638636763106,8.642979888,10.85005716,8.06857417713082,7.75496859118213,7.14344799727471,18.80571432,14.641031885,11.494313373947,13.10678891,11.1913138217526,12.44024763,11.250496907,8.067085331,9.644927738,CRC
CRC_C428,12.86890207,14.4409514903125,18.939895933125,16.08143121,7.33406565114242,14.204203845,11.75823761,14.3974423178125,10.353501971,7.23895212602419,7.21646330173353,10.0149776706224,9.25524827881341,16.49338554625,15.089624925,18.280622885,15.3887604175,9.68409759,18.010413435,9.076151141,10.366155855,12.84937507,12.1247458,10.3140850725259,11.963283345,11.21844771,10.68649991,9.244509438,20.2820225925,15.73879268,9.270707876,6.786244485919,7.10015778810807,20.49601184,19.73372747,15.00450751,13.3859531177526,16.94043628625,12.170012105,8.06518136452291,12.6446947160063,14.08517518125,12.2987169896875,9.210917762,9.91813753206839,7.84167703526203,8.15392607412426,12.25419518,12.62125367,15.76862904,8.87659119,7.1660154357416,10.0894400648008,9.068705332,12.75278331,10.58552383,9.7129522,7.09156264443397,17.87091213,17.866787765,13.276773535,14.70566122,11.9678255820979,12.9868306175384,11.761335905,9.593593127,9.46371016,CRC
CRC_C429,11.55043246,14.665801635,18.814807585,15.2790765,8.85480903183235,13.148107505,10.09700461,13.7834456734375,9.70924745388985,7.84336302940181,7.91387566842339,9.29056586077797,8.36765497521957,15.91640364625,14.62842919,17.948655015,13.8901077975,9.08610819994674,18.09403835,8.955474105,10.159481205,12.21227725,11.41306899,9.82127491240625,11.393493405,10.431860392,10.745328965,10.380662145,17.19894826,15.6441596,10.23448133,7.80176763512154,5.84520566333572,19.282980865,18.31825405,13.64423212,12.8220341975,15.55722988625,11.77920142,8.32495378,11.0929591388188,13.70861632125,11.6036583278125,8.5780993358721,9.10620926606839,8.00339036313126,8.43191081216655,11.35194525,12.99529087,14.57166205,9.130552189,6.8107787918757,8.63356922446247,9.291077474,12.30820196,9.754720645237,8.981913805,7.73355784250871,17.857235475,15.57895969,11.32362887875,12.95620598,10.8807358736901,11.33499991,10.599693025,8.46261738263957,9.478007176,CRC
CRC_C453,13.07740781,15.156747804375,18.8729427953125,15.56455812,8.82907807683235,13.900568555,11.57477176,14.3086834015625,10.708425585,7.34896630258846,8.10345561922479,10.3440346406224,7.87288301246755,16.84000947625,15.267095405,18.86858033,15.3014951525,10.4703598849467,18.692066605,9.534989892,10.69212594,13.538801965,12.67488965,9.47997740859375,12.94082179,10.356024691,9.247348348,10.956132622,18.5592442225,15.823166325,9.923501764,8.969506756,6.39608978698876,19.60038693,17.95350624,14.91560277,13.4187082025,17.17207625125,12.87853895,8.31532733300384,13.7610579744437,14.25059155375,12.4872971209375,10.083786054,10.64263376,7.35594942926203,7.83465619568336,12.89182769,12.79950528,15.9588721,9.531634479,7.64583355016187,10.5189755393008,9.153370766,12.75209038,10.86974817,9.10729582204175,6.36255007605885,18.20837524,16.700522565,13.886790765,14.78690412,12.1990284787203,14.310053855,11.82986536,7.73190738281173,10.538793205,CRC
CRC_C460,13.37682944,14.5395328884375,18.395507920625,16.148408685,8.68434938383235,13.83073146,11.546831365,13.7817936371875,10.34154406,7.25753710279647,7.60079675136347,9.21290949068158,8.25034979784422,15.96997909625,14.783075935,18.209372105,14.919282285,9.32824916,18.82230052,9.081242192,9.876809635,12.59400772,11.69027608,10.0782420872554,12.16239209,10.000093117,10.477348781,9.762598908,18.5873608925,14.942111525,9.429215661,7.3343504887257,6.99907259536317,18.72117277,18.71938222,14.72837745,12.9552578075,16.37238266875,12.23120298,8.533866794,11.7995726537562,14.66364999375,11.9918029375,9.902921366,10.31959703,7.68421332577401,7.20210138469555,11.99565727,12.739195145,16.516402395,8.529806109,7.78563928727843,10.5827279241015,9.081478628,13.07911032,10.813349317,8.922674455,6.23757138012373,17.580955375,17.891291045,13.964705895,14.56804936,11.8789539368151,12.753196555,11.145249115,9.9290099355,9.168700975,CRC
CRC_C462,13.4090054,14.648771495,18.494860378125,16.91039905,7.84161210768142,14.31767261,10.76299417,14.5316313496875,10.2787337905841,7.28277905553677,7.30385689199591,9.84712927062244,9.25524827881341,17.04046884625,15.447878715,18.728426405,15.286856665,8.08669250867341,18.371257445,9.21686614,11.496620505,12.52805427,12.79522701,9.58776486969716,12.53913629,10.29107529,11.75269877,9.519077723,20.3864701725,15.75446978,8.803377601,8.67978200567464,6.78375739392824,20.833605555,19.25263038,15.17140387,13.5230252790163,16.54773973875,12.028703065,11.17214719,12.5653742685063,14.88515707625,12.825247990625,8.83902497405698,10.35188061,8.9668658840556,8.23544420299473,12.14695407,12.43237333,16.75889865,9.379515668,7.12393700556269,10.8551767948008,8.292407235,13.20388958,9.930696902237,8.32063201667403,7.88383212809678,18.59718806,18.374317085,14.21746431375,14.89747618,11.6945887530651,13.481553995,12.445957495,10.8060213355,10.26387444,CRC
CRC_C463,13.312411,15.1668142265625,18.6738720571875,16.111605555,7.69523164720727,13.448544575,11.45208116,14.015493905,9.86905892979896,7.19813136978882,6.9600883456892,10.2899183106224,8.54452474422134,16.62476524625,15.273902285,18.90841641,14.9742327725,9.53354686589348,18.85330048,7.84410072783296,9.35538603035781,12.52613725,12.21295416,10.212521645,12.682306545,10.236728712,10.805709755,10.18561686,20.1080351425,16.1474732,9.095600483,8.58106613004567,8.20294918322097,17.77772542,17.88378116,14.61391719,12.9537282325,16.38692739625,12.49137776,8.27969839263744,13.2593739585125,14.73658103625,12.4142780809375,10.080932493,9.892395976,8.82476004771855,7.8044367297742,12.47047926,13.10043313,16.01862235,8.972244158,8.06089197352801,10.69256616,8.690670275,13.04795844,9.345447893237,8.48230391328743,7.59994435095778,18.19470215,17.648510165,13.36196386375,14.59528752,11.5823124867854,12.836043985,11.52228126,9.78936765,8.84126353467619,CRC
CRC_C475,12.13371788,14.627241058125,18.82847448375,16.965932395,7.44878110374856,14.138243635,11.29406949,14.7600683934375,10.3690663165,7.34896630258846,7.49764005255306,8.8801479852688,8.21602048432019,15.65986053625,14.80425745,18.67263794,14.6471992825,9.49405598494674,18.20535064,8.13416854330137,9.91851608,13.09208248,11.75285826,9.87484554661541,13.16562997,10.393415473,11.03248764,8.6088243790226,18.9358209025,16.41116644,10.23878825,8.50633535660209,6.15007320408875,19.62485321,18.240543095,14.31497186,13.4427074946204,16.8614854125,11.66873485,9.159864051,12.6212475110062,13.74161324625,12.798903593125,9.500823502,8.73892217462593,6.89280006748802,7.68637082425409,12.35178305,12.59176262,15.255449515,9.531634479,9.11047668329702,9.91253073030077,8.921751103,12.65924017,8.7505376542313,9.257385545,6.90706079951713,17.55366017,16.89345028,12.02963515375,15.01571131,11.1621447380651,13.6621849324616,9.780318545,9.5350625955,8.38686746917542,CRC
CRC_C484,12.44482335,14.677442618125,18.2087048496875,15.382758105,7.3115136009556,13.502365675,11.22461972,13.825542306875,11.070893365982,7.8110665634,7.90124203709461,10.2649621393776,7.80191061785359,16.86830702125,14.810785985,18.413774915,14.9327042625,9.52956714094674,17.50758012,8.311548215,10.671216195,12.88169497,12.59879734,10.0971868997241,11.637513265,9.619434016,9.396468259,8.651681553,19.7222146625,14.41274015,9.38606663,8.69213865740668,8.40154633870239,17.99298003,17.921335315,14.17496432,12.5068373625,16.62317258625,12.152477745,8.712538366,12.1722076994437,14.46293963125,11.4759813546875,9.637929051,10.89466666,8.05525344826203,7.66514261702783,11.89685257,12.27282691,15.53808025,10.041940191,6.8070036413433,9.724302064,8.378914018,11.66578988,8.891964095,8.19392178981352,7.19411007520867,18.020681875,16.715544255,12.40049893875,13.7446036,11.1272132301578,15.0369829,12.22154889,7.8306038708216,9.67000223,CRC
CRC_C522,12.79412834,14.9887191659375,18.5844019803125,16.52450108,9.34422906383235,13.21196244,11.1988911,14.5221636628125,9.597043343,6.70416516148206,7.39138854730017,9.97127039186731,9.243106008,16.84150940625,15.22083399,18.68555185,15.20919791,7.68645867785982,18.89405952,8.99423022,11.026453275,13.02960658,12.09651852,11.2323725195937,12.79427169,10.420265703,10.34099558,11.600257652,19.0944496625,15.89799162,9.990688155,7.39127263854932,7.68322974759808,18.800877905,18.574455635,15.10985847,12.546852535845,17.15599876625,11.876272705,8.19119631720129,11.5250035444437,13.43459499625,12.5790292978125,9.583308255,10.55978649,8.28978411554039,8.20422355756751,12.60316891,12.693114073,15.75539145,9.135460362,8.46664866551254,10.0235275491015,8.98348544,12.13964802,9.581371394,9.845754965,6.36255007605885,18.798741425,17.137553375,12.77445582375,14.58654542,11.4468596393453,14.5268972124616,11.498391695,8.592592053,9.322319115,CRC
CRC_C524,13.90802721,14.739277530625,18.8054673975,15.90995954,8.77075952616765,13.589166445,11.71618236,14.318442576875,9.484725552,8.25805466726404,7.1981539903448,10.4163831206224,8.28960049744525,17.01553572,15.039440395,18.644024275,15.2504458125,8.85556048194674,17.891072015,8.864300382,10.991553525,12.79563158,11.97538565,9.71353546036529,12.02347856,9.704733823,8.967357741,9.313742813,18.9564359225,15.961677165,8.69165844,8.35953980525436,7.86466250232815,16.74319736,18.40830645,14.84491084,13.07657946,16.76070565875,12.63097909,8.096688849,11.8185813213812,14.32875719125,12.0075112196875,9.636768815,9.66933331,7.38176680448802,6.83509669854345,10.704640225,12.78796117,17.13145783,9.382469047,8.27607600798004,11.0301646041015,8.641315235,14.7303185,10.34090129,9.124843413,6.88285045610739,17.622580315,17.535098785,14.3283889725,15.0090222,11.7003067370979,13.6686573924616,11.09732692,10.0581757655,10.69166916,CRC
CRC_C534,12.603925225,15.567025228125,19.1535912715625,16.504972955,7.59058219871965,13.25195293,10.380251525,14.7489332121875,9.25718235650358,8.95257260193029,7.71661658830027,9.87771497062243,9.342562156,17.88435704125,15.601094485,17.44109226,13.6976715375,8.58388187194674,17.09815589,7.87446131993691,11.458021985,13.46354463,12.79041045,9.15906443198063,12.47590155,9.17155695844583,10.40783583,9.50170533201502,19.7068176025,16.21788407,9.612876989,7.50315796331686,7.80001742475829,19.09918716,17.454752385,13.36893899,12.7335214135469,16.67398362875,12.085876555,9.68149353,12.2125116988187,13.51636575875,11.0208952946875,8.34455526797035,9.44353435,7.445423432,7.71483397513791,11.59948911,12.83625781,15.547731805,9.607566209,7.32086417560037,7.80128742627301,8.617304192,10.87114374,9.027141295237,9.062255114,7.4843985277944,18.255557305,14.9146983,11.8867284950626,13.66127742,10.9618273470343,14.72283308,11.16608082,8.302957172,8.36837303575244,CRC
CRC_C583,12.52438069,15.694317305625,19.1005046721875,15.96364091,7.54844139917542,14.152872045,10.89400346,14.4796744178125,9.32987522437423,7.01477961109032,7.78480112434476,11.1214178026224,8.90595968838519,17.20083584125,15.31227584,18.37907384,14.94320749,7.57058039201113,18.17205418,7.52736218502118,11.119594405,12.86128258,12.59289912,10.4809408130776,11.901325755,10.404284702,10.10614193,10.053754608,19.1627748825,16.306456345,9.93207944,6.8045394117708,7.57804898128806,19.53164629,18.07775136,14.361123315,13.1630763225,17.13171014375,11.91249436,7.73172277321496,12.2714256222562,12.84085558875,12.5191241046875,9.42657026,9.67199918,8.23196641953502,8.08088371535519,12.506508785,12.8396443,15.308349035,9.216506622,7.42208098193975,9.02918510530077,9.300060565,12.34672239,9.255666159237,9.278173905,7.79266914049182,18.02191925,16.205728835,12.1108978325,14.13129772,11.5452185877526,12.8745042575384,11.03476136,7.27671501741827,9.654369855,CRC
CRC_C592,14.54780345,14.553050533125,18.280717058125,16.14762788,7.34593106219536,14.633184425,11.51922118,13.9640155296875,8.94242848354299,6.90830764031604,8.203149,10.3771957906224,8.51348645169736,16.80537343125,15.53273293,18.458115995,15.711060465,9.52311448494674,18.49434488,9.264389668,11.46102177,13.310420325,12.70777251,10.8177203884838,11.914885235,9.679473236,11.802686375,9.182061364,19.9078635525,15.069069265,9.654559854,8.97339395007206,6.33495289289186,19.592717,18.27358844,15.15945334,12.9435228575,16.6411024575,12.607462095,9.479279627,12.179309765,14.84573452875,11.977341109375,10.091906825,10.6463975360684,7.380047623,7.77290482886711,12.80509212,12.62001366,17.51795848,9.558346277,10.6589117979643,11.4783605748008,9.253521976,13.36359337,10.11313965,8.649579735,7.2242968283885,18.46293754,18.845739915,15.2453095975,15.24041938,11.9207479320979,12.96920059,12.342919,10.0739320245,9.967143825,CRC
CRC_C672,14.22799337,15.104550975625,19.1029925203125,16.353740355,9.37134678883235,14.032879295,12.145661925,14.5081368121875,10.31702976,8.61301647244459,8.354956858,10.2789952416224,8.4074105545635,17.38940979625,15.121308435,18.795596425,16.0532692875,9.250271015,19.55391368,7.72957477817334,11.64112962,13.06427658,12.55789619,12.0924469885786,12.51384346,10.297831689,9.99020932,11.246414377,19.4979893525,15.34049278,9.889972476,9.3652770615,8.21178788983777,19.92571808,18.506730935,15.08899039,13.1193092525,17.33381956375,12.36796268,8.551805366,13.7876106513812,14.665216175,13.0076924428125,9.875883343,10.42455759,8.63695288644334,7.40004563080485,12.546942035,13.164159025,17.208989075,8.585789227,8.29378467607452,11.2723993493008,9.161621346,14.72744356,10.736076162237,9.924680382,7.21091943894786,17.968947465,18.75038592,14.60815347375,15.13873162,12.4115547067854,15.97810938,12.390572445,11.125102915,10.35818459,CRC
CRC_C673,13.41948596,14.7932365425,18.4581583684375,16.7525371,7.65118658535962,14.812877935,11.77857174,14.422864715,8.94821168009434,7.36364516439306,8.10345561922479,10.8490143393776,8.51348645169736,16.97647720625,15.439798275,18.52398546,15.922415745,10.2112112649467,19.400517025,9.487703317,11.863816815,13.03387282,12.39765043,10.5082615725259,12.57634564,10.627347915,10.147165839,8.23619173298528,20.5079424625,15.693358105,9.560506554,9.39912651309404,7.82714222408351,19.084885975,19.18966482,15.436726535,13.2572733775,17.18789444125,12.867097335,10.41133686,13.0386254853187,15.57738883625,12.7068551646875,10.42279507,11.067289754,8.9668658840556,7.68637082425409,11.681817625,12.554929445,16.686100105,9.558346277,9.14252086096434,10.2259272041015,9.291077474,12.37260538,10.339804365237,8.34260070367848,7.44159669287827,18.29110735,18.5809587,14.2259583275,15.62669645,12.1373222709672,12.59430105,13.020491125,8.80270088310972,11.16893178,CRC
